section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
global,all,1312,0.8081882022471911,0.9401544503231767,0.8587269911007359,0.4661135494193519,global-minmax,0.013363019042264383
cluster,0,29,0.980952380952381,0.9210739948584822,0.9815476190476189,0.5245653643165863,mad,0.046010740789189916
cluster,1,29,0.8952380952380953,0.9704045208768398,0.9214285714285713,0.5529569601229604,mad,0.010704093392460432
cluster,2,29,0.9095238095238095,0.9815776786844198,0.9229707792207791,0.721530745684183,mad,0.014815612270057961
cluster,3,34,0.9368421052631579,0.9583413623819887,0.9352010885842561,0.5187684466915817,mad,0.014521165709423528
cluster,4,35,0.8366666666666667,0.9393259140986999,0.9050102817046553,0.6342299481691063,mad,0.01139222339046243
cluster,5,33,0.7222222222222221,0.9602671981577803,0.7802338835204968,0.4178942147816118,mad,0.02423848973354322
cluster,6,33,0.8185185185185184,0.9550065606146508,0.8929697295458165,0.6033512439276767,mad,0.005271984102622098
cluster,7,33,0.9,0.9808559214082366,0.9315893975878495,0.821372319954653,mad,0.008974164336403195
cluster,8,33,0.7962962962962963,0.9593243611833802,0.8654182264327193,0.5115945702916467,mad,0.005240470989672867
cluster,9,33,0.874074074074074,0.979451273212634,0.9277022417153996,0.7764795106818021,mad,0.00855047866649474
cluster,10,34,0.856140350877193,0.9693611668732335,0.9046163396755138,0.6276313449366172,mad,0.009433797249156032
cluster,11,36,0.8412698412698412,0.9259038448477253,0.8997941074356379,0.5107505664105305,mad,0.020688317362743326
cluster,12,36,0.8095238095238095,0.9676198004673814,0.8862882708120805,0.6150662471189088,mad,0.019210211079056863
cluster,13,33,0.9259259259259258,0.9514077174695122,0.9512538227851528,0.49782854955447675,mad,0.033391012757542214
cluster,14,34,0.9087719298245613,0.9524352810591437,0.9421528650000286,0.6447710743256425,mad,0.007278073872840466
cluster,15,35,0.7966666666666666,0.9632402175633386,0.8868806366047746,0.5586804074219822,mad,0.006142340880666907
cluster,16,34,0.7859649122807018,0.9566923956895313,0.8755638277458171,0.5349545041542192,mad,0.006009231763241555
cluster,17,29,0.8666666666666667,0.9450274508423268,0.8907184085755513,0.4038526524062739,mad,0.017954371901984085
cluster,18,29,0.9047619047619049,0.8970013063436167,0.9323691014867483,0.4387596111975543,mad,0.013043478260869565
cluster,19,29,0.980952380952381,0.9718412620568295,0.9822929171668666,0.7259815864969981,mad,0.019883554229205066
cluster,20,30,0.9644444444444445,0.8699785222841522,0.962938172938173,0.43319580996891116,mad,0.026678947665222844
cluster,21,29,0.7523809523809524,0.9180475063401614,0.7783310142238713,0.22357741584270646,mad,0.017619525089318553
cluster,22,38,0.7043478260869566,0.9133381688778452,0.8222213810131427,0.4656847937738856,mad,0.018303688332345892
cluster,23,29,0.8904761904761905,0.93547521822044,0.8500042459628926,0.25378200276697926,mad,0.014613229161424613
cluster,24,38,0.8231884057971014,0.9493130047720711,0.910289304786421,0.6533468666934761,mad,0.006283323551171683
cluster,25,37,0.6121212121212121,0.8367159149906455,0.7257580243720281,0.1871041906015235,mad,0.013238354945957482
cluster,26,21,0.9444444444444444,0.9604599087292303,0.9685457516339869,0.5489421558935704,mad,0.01162673506380828
cluster,27,29,0.7714285714285714,0.8846940519480407,0.7802195750094909,0.21127403065190403,mad,0.02854937215865515
cluster,28,38,0.6086956521739131,0.8168832489640133,0.7830364276778152,0.28290163418662384,mad,0.012865659767725057
cluster,29,37,0.7181818181818181,0.8555809960640559,0.840171462481486,0.4460269212252418,mad,0.02117766478837928
cluster,30,33,0.5851851851851853,0.798992855665882,0.7000651544689066,0.2296525625062813,mad,0.011333617618333632
cluster,31,31,0.9958333333333333,0.9839232376367474,0.9963235294117647,0.6982663435030789,mad,0.022078747278631
cluster,32,29,0.8761904761904763,0.9038528680634228,0.8889092465596224,0.3586278501515196,mad,0.008024610636239566
cluster,33,37,0.9910714285714286,0.994783786851993,0.9901315789473684,0.7858269758769911,mad,0.011028353129456478
