section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
global,all,1312,0.7288998127340824,0.9421868399958212,0.7555871547610531,0.472418067834439,global-minmax,0.013363019042264383
cluster,0,29,0.980952380952381,0.9129996824798142,0.984126984126984,0.4849902395837707,minmax,0.046010740789189916
cluster,1,29,0.8380952380952381,0.968831813080193,0.855667797421999,0.4837985807743599,minmax,0.010704093392460432
cluster,2,29,0.8857142857142857,0.9839534281179325,0.8982323232323233,0.7420501860124279,minmax,0.014815612270057961
cluster,3,34,0.9333333333333333,0.9598201948097772,0.9271859527053432,0.4947314217207586,minmax,0.014521165709423528
cluster,4,34,0.8701754385964913,0.9508065075682944,0.9167248033591524,0.6555120178868434,minmax,0.011787190135153681
cluster,5,33,0.737037037037037,0.9627018766504103,0.808505074869454,0.42665057493826736,minmax,0.02423848973354322
cluster,6,33,0.674074074074074,0.9390650601428248,0.7305428828194529,0.5900619883723774,minmax,0.005271984102622098
cluster,7,33,0.6333333333333334,0.9804371328638181,0.7498390812303812,0.7822484267676542,minmax,0.008974164336403195
cluster,8,33,0.7555555555555555,0.9497449102165381,0.8065660927654272,0.5403634453422431,minmax,0.005240470989672867
cluster,9,33,0.8333333333333334,0.9829448933009584,0.865880716290933,0.8160431508921568,minmax,0.00855047866649474
cluster,10,34,0.7614035087719297,0.9689367449701198,0.8382234390856225,0.648032192669296,minmax,0.009433797249156032
cluster,11,36,0.8,0.9268527341316255,0.8769046124022,0.4936021051331849,minmax,0.020688317362743326
cluster,12,36,0.8222222222222222,0.9730999951414563,0.889497592818395,0.699980729236317,minmax,0.019210211079056863
cluster,13,33,0.9148148148148149,0.9519029955368612,0.9461474124049086,0.5109968632387296,minmax,0.033391012757542214
cluster,14,34,0.880701754385965,0.958389331510633,0.9104881721848481,0.6629439323117655,minmax,0.007278073872840466
cluster,15,34,0.7684210526315789,0.9661218450765998,0.780969489983582,0.5653705967519372,minmax,0.006202825905609405
cluster,16,34,0.6842105263157895,0.9621250349625767,0.7748645439445356,0.5386405830935891,minmax,0.006009231763241555
cluster,17,29,0.9000000000000001,0.9472128245033713,0.9205422553636837,0.40168419628969143,minmax,0.017954371901984085
cluster,18,29,0.8761904761904763,0.9017252306158474,0.8992154086514987,0.3992574182010039,minmax,0.013043478260869565
cluster,19,29,0.919047619047619,0.9722626514200076,0.9286626072340356,0.7262520961632531,minmax,0.019883554229205066
cluster,20,30,0.9688888888888889,0.8911248946841261,0.9698064353946707,0.4548110696047708,minmax,0.026678947665222844
cluster,21,29,0.8142857142857143,0.9183532700668858,0.8572497024605554,0.20233775798951892,minmax,0.017619525089318553
cluster,22,38,0.6927536231884057,0.914277059590103,0.8193382793783731,0.43636655495792104,minmax,0.018303688332345892
cluster,23,31,0.8166666666666668,0.9299235212657032,0.8505952930555636,0.24966770809465635,minmax,0.013863320064860423
cluster,24,38,0.6956521739130435,0.9461782398264856,0.7956495798455552,0.6301074802546798,minmax,0.006283323551171683
cluster,25,37,0.5939393939393939,0.8390194688788571,0.7252950632137736,0.19718473707004305,minmax,0.013238354945957482
cluster,26,6,0.875,0.9483661947336959,0.95,0.3752498298087701,minmax,0.010814206654453727
cluster,27,29,0.9190476190476191,0.8816028242818102,0.9339643689643689,0.21123370408338688,minmax,0.02854937215865515
cluster,28,38,0.5884057971014494,0.8310238176859337,0.7388412331930277,0.2995178469616814,minmax,0.012865659767725057
cluster,29,37,0.696969696969697,0.8637721412926962,0.832673103456236,0.4784049549659817,minmax,0.02117766478837928
cluster,30,33,0.6333333333333333,0.8038032404389864,0.748063587646921,0.22675229257256269,minmax,0.011333617618333632
cluster,31,31,0.9625,0.9880476285353219,0.9686855005159959,0.7321179542424457,minmax,0.022078747278631
cluster,32,29,0.7571428571428571,0.903872717051091,0.7586567571367934,0.35237485920597755,minmax,0.008024610636239566
cluster,33,52,0.9107142857142857,0.9868593780915734,0.9168581813885559,0.7383599256982949,minmax,0.011304293955373183
cluster,34,37,0.8121212121212121,0.9193676484038869,0.9080077477610684,0.4775966856138184,minmax,0.017268400462765496
cluster,35,37,0.6303030303030303,0.962600540020261,0.7887449543754059,0.4630809522950571,minmax,0.005106634683309097
cluster,36,29,0.7285714285714286,0.9432898734141105,0.8263760049474334,0.555190294684299,minmax,0.010179883240661308
cluster,37,29,0.9571428571428572,0.9951195168954702,0.9605300453514738,0.7196921452701148,minmax,0.006072829529855487
cluster,38,37,0.8424242424242425,0.9715519751522418,0.9203410981670246,0.854085205481008,minmax,0.007699462677020052
