section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
global,all,1206,0.5395453345360938,0.7119250902828126,0.5222426065083328,0.04322350152891838,global-minmax,
cluster,0,4,0.0,0.7422000802470757,0.41666666666666663,0.04556638260779073,zscore,
cluster,1,716,0.5530414156861522,0.7151546422449095,0.5323421414125831,0.041066838158149224,zscore,
cluster,2,78,0.6435185185185185,0.6266442667344173,0.716555195137863,0.019343187545780755,zscore,
cluster,3,48,0.4231499051233396,0.8342206673783833,0.3947250730199112,0.07191488070940158,zscore,
cluster,5,1,nan,0.9962992575061569,nan,0.7173049778045597,zscore,
cluster,6,133,0.5692866878691504,0.8225761891849155,0.4750926355720059,0.17501341516109026,zscore,
cluster,8,8,0.5,0.8872273977212242,0.6666666666666666,0.02755354800453359,zscore,
cluster,10,218,0.5506254225828262,0.6094145519360991,0.5952967389787578,0.037967010931339376,zscore,
cluster-macro,avg,,0.46280313568285525,0.748205399349575,0.5424778739220649,0.05977503758829793,zscore,
category,0,100,0.4675999999999999,0.660162965052237,0.5442701839939647,0.019889832486678083,zscore,
category,1,100,0.6024,0.658522027409372,0.598685117849516,0.023046703626947745,zscore,
category,2,100,0.6108,0.6396478609357467,0.6631600370680684,0.018068528920100524,zscore,
category,3,106,0.6545584045584045,0.7141262736927915,0.6256407090250211,0.06264547617182631,zscore,
category,4,100,0.6028,0.859938472423753,0.5092081369908086,0.20041459599600422,zscore,
category,5,100,0.7564000000000001,0.6910779265210363,0.6975480715569189,0.05222698305668028,zscore,
category,6,100,0.7275999999999999,0.8226848375722691,0.7807518423393685,0.20927784855812376,zscore,
category,7,100,0.478,0.6431375818460505,0.5416341868666706,0.011773652456159224,zscore,
category,8,100,0.4864,0.6035525813362977,0.5216985089771212,0.032578204218517925,zscore,
category,9,100,0.44270833333333337,0.7120139761123419,0.453218788733394,0.040804137118789635,zscore,
category,10,100,0.6756,0.6095636869353942,0.6638406177884958,0.04790676837442471,zscore,
category,11,100,0.6776,0.8207848330761078,0.747244881650738,0.25161432529470845,zscore,
category-macro,avg,,0.5985388948243114,0.7029344185761165,0.6122417569033405,0.08085392135658008,zscore,
